iter	Passed	Remaining
0	0	484
1	2	637
2	3	606
3	4	563
4	5	516
5	6	544
6	10	759
7	11	718
8	12	698
9	16	826
10	20	932
11	25	1028
12	29	1103
13	30	1065
14	33	1067
15	35	1069
16	36	1026
17	36	989
18	41	1042
19	41	1005
20	43	984
21	44	956
22	48	1000
23	50	1005
24	51	986
25	52	959
26	53	938
27	54	914
28	55	896
29	59	928
30	63	959
31	67	990
32	71	1017
33	76	1041
34	77	1025
35	78	1009
36	82	1031
37	84	1022
38	88	1042
39	89	1024
40	93	1044
41	97	1062
42	101	1083
43	105	1098
44	109	1110
45	113	1122
46	118	1140
47	122	1151
48	126	1162
49	130	1172
50	134	1183
51	138	1192
52	142	1201
53	146	1208
54	150	1216
55	154	1223
56	158	1229
57	162	1235
58	166	1242
59	170	1248
60	171	1233
61	175	1240
62	179	1247
63	183	1252
64	187	1256
65	188	1240
66	192	1246
67	197	1254
68	201	1258
69	205	1262
70	209	1266
71	213	1269
72	217	1271
73	221	1274
74	225	1277
75	227	1269
76	231	1271
77	233	1263
78	237	1265
79	241	1268
80	243	1261
81	247	1263
82	251	1264
83	255	1266
84	259	1267
85	263	1269
86	267	1270
87	271	1271
88	275	1273
89	279	1274
90	283	1275
91	287	1276
92	291	1276
93	295	1276
94	299	1277
95	303	1277
96	308	1279
97	312	1282
98	317	1284
99	321	1286
100	325	1287
101	330	1289
102	334	1289
103	338	1290
104	343	1291
105	347	1291
106	351	1290
107	355	1292
108	360	1292
109	364	1291
110	368	1291
111	372	1290
112	376	1290
113	380	1289
114	384	1288
115	389	1288
116	393	1287
117	397	1285
118	401	1285
119	405	1283
120	409	1283
121	413	1282
122	417	1280
123	421	1279
124	426	1278
125	429	1276
126	433	1274
127	437	1272
128	441	1271
129	445	1269
130	449	1267
131	453	1265
132	457	1263
133	461	1261
134	465	1259
135	469	1257
136	473	1255
137	477	1253
138	481	1251
139	485	1249
140	489	1247
141	493	1244
142	497	1242
143	501	1240
144	505	1238
145	509	1236
146	513	1233
147	517	1231
148	521	1229
149	525	1226
150	529	1224
151	533	1221
152	537	1220
153	541	1217
154	546	1215
155	550	1213
156	554	1210
157	558	1207
158	562	1205
159	566	1202
160	570	1200
161	573	1197
162	577	1194
163	582	1192
164	585	1189
165	589	1186
166	594	1184
167	597	1181
168	601	1178
169	605	1176
170	609	1173
171	613	1170
172	618	1168
173	622	1165
174	625	1162
175	629	1159
176	634	1157
177	638	1154
178	642	1151
179	646	1148
180	650	1145
181	654	1143
182	658	1140
183	662	1137
184	666	1134
185	670	1131
186	674	1128
187	677	1125
188	681	1121
189	685	1119
190	689	1116
191	693	1113
192	697	1110
193	701	1107
194	705	1104
195	709	1101
196	713	1098
197	718	1095
198	722	1092
199	726	1089
200	730	1086
201	734	1083
202	738	1080
203	742	1077
204	747	1075
205	751	1072
206	755	1069
207	759	1066
208	764	1063
209	768	1061
210	772	1057
211	776	1054
212	780	1052
213	783	1046
214	787	1043
215	791	1040
216	795	1037
217	799	1034
218	803	1030
219	807	1027
220	811	1024
221	813	1019
222	816	1013
223	816	1006
224	820	1003
225	824	1000
226	829	997
227	833	993
228	835	988
229	836	981
230	840	978
231	844	975
232	848	972
233	852	968
234	853	962
235	857	959
236	859	954
237	863	950
238	867	947
239	868	940
240	872	937
241	876	934
242	880	931
243	884	927
244	888	924
245	892	921
246	896	918
247	897	912
248	901	909
249	902	902
250	906	899
251	910	896
252	914	892
253	918	889
254	922	886
255	926	882
256	930	879
257	934	876
258	938	873
259	943	870
260	947	867
261	951	864
262	955	861
263	959	858
264	964	855
265	968	851
266	972	848
267	976	845
268	977	839
269	981	836
270	985	832
271	989	829
272	991	824
273	995	820
274	998	817
275	1002	813
276	1007	810
277	1011	807
278	1014	803
279	1018	800
280	1022	797
281	1026	793
282	1030	790
283	1034	786
284	1038	783
285	1042	780
286	1046	776
287	1050	772
288	1053	769
289	1057	766
290	1061	762
291	1065	759
292	1069	755
293	1073	752
294	1077	748
295	1082	745
296	1086	742
297	1090	739
298	1094	735
299	1098	732
300	1102	728
301	1106	725
302	1110	722
303	1114	718
304	1118	715
305	1122	711
306	1126	708
307	1130	704
308	1134	701
309	1138	698
310	1142	694
311	1147	691
312	1151	687
313	1154	684
314	1158	680
315	1162	677
316	1166	673
317	1170	670
318	1174	666
319	1178	662
320	1182	659
321	1186	655
322	1190	652
323	1194	648
324	1198	645
325	1202	641
326	1206	638
327	1210	634
328	1214	631
329	1218	627
330	1222	624
331	1226	620
332	1230	616
333	1234	613
334	1238	609
335	1241	606
336	1245	602
337	1249	598
338	1253	595
339	1257	591
340	1261	588
341	1265	584
342	1269	581
343	1273	577
344	1277	573
345	1281	570
346	1285	566
347	1289	563
348	1293	559
349	1297	555
350	1301	552
351	1305	548
352	1308	545
353	1312	541
354	1316	537
355	1320	534
356	1324	530
357	1328	526
358	1332	523
359	1336	519
360	1340	516
361	1344	512
362	1348	508
363	1352	505
364	1356	501
365	1360	497
366	1364	494
367	1368	490
368	1372	487
369	1376	483
370	1380	480
371	1384	476
372	1388	472
373	1392	469
374	1396	465
375	1400	461
376	1404	458
377	1408	454
378	1412	450
379	1416	447
380	1420	443
381	1424	439
382	1428	436
383	1431	432
384	1435	428
385	1439	425
386	1443	421
387	1448	417
388	1452	414
389	1456	410
390	1459	406
391	1463	403
392	1467	399
393	1471	395
394	1476	392
395	1480	388
396	1483	385
397	1487	381
398	1491	377
399	1495	373
400	1499	370
401	1503	366
402	1508	363
403	1512	359
404	1516	355
405	1519	351
406	1524	348
407	1528	344
408	1531	340
409	1535	337
410	1539	333
411	1543	329
412	1547	326
413	1551	322
414	1555	318
415	1559	314
416	1563	311
417	1567	307
418	1571	303
419	1575	300
420	1579	296
421	1583	292
422	1587	288
423	1591	285
424	1595	281
425	1599	277
426	1602	274
427	1606	270
428	1610	266
429	1614	262
430	1618	259
431	1622	255
432	1626	251
433	1630	247
434	1634	244
435	1638	240
436	1642	236
437	1646	233
438	1650	229
439	1654	225
440	1658	221
441	1662	218
442	1665	214
443	1670	210
444	1674	206
445	1677	203
446	1681	199
447	1685	195
448	1689	191
449	1693	188
450	1697	184
451	1701	180
452	1705	176
453	1709	173
454	1713	169
455	1717	165
456	1721	161
457	1725	158
458	1729	154
459	1733	150
460	1737	146
461	1741	143
462	1745	139
463	1749	135
464	1753	131
465	1757	128
466	1761	124
467	1765	120
468	1769	116
469	1773	113
470	1777	109
471	1781	105
472	1785	101
473	1788	98
474	1792	94
475	1796	90
476	1800	86
477	1804	83
478	1808	79
479	1813	75
480	1817	71
481	1820	68
482	1825	64
483	1829	60
484	1833	56
485	1836	52
486	1840	49
487	1844	45
488	1849	41
489	1852	37
490	1856	34
491	1860	30
492	1864	26
493	1868	22
494	1872	18
495	1876	15
496	1880	11
497	1884	7
498	1888	3
499	1892	0
