,B,E,F,G,H,J,K,L,M,N,O,P,R
B,1,0.108742945,0.152231404,0.099259218,0.120553585,0.000289012,-0.097125184,-0.038001623,-0.118171345,0.118574138,0.089202629,0.079046946,-0.078124267
E,0.108742945,1,0.171419457,0.183573014,0.321051147,-0.073466816,-0.139866413,-0.072108905,-0.236745027,0.145926453,0.079474025,0.193390747,-0.073768918
F,0.152231404,0.171419457,1,0.44930986,0.204878241,-0.02857757,-0.096128342,-0.119002884,-0.210334793,0.20760067,0.182995769,0.135003023,-0.035549862
G,0.099259218,0.183573014,0.44930986,1,0.240981508,-0.083108868,-0.13263744,-0.134194189,-0.307899201,0.173661106,0.102487472,0.191743075,-0.055203496
H,0.120553585,0.321051147,0.204878241,0.240981508,1,-0.125662573,-0.166482221,-0.16437585,-0.166542237,0.09561439,0.008858697,0.194286666,-0.029224864
J,0.000289012,-0.073466816,-0.02857757,-0.083108868,-0.125662573,1,-0.022911396,0.092278101,0.193780953,-0.012912431,0.048858227,-0.058975745,0.068571992
K,-0.097125184,-0.139866413,-0.096128342,-0.13263744,-0.166482221,-0.022911396,1,-0.091603279,-0.059812086,0.121530047,0.228830908,-0.001903947,0.103272043
L,-0.038001623,-0.072108905,-0.119002884,-0.134194189,-0.16437585,0.092278101,-0.091603279,1,0.130054182,-0.002964217,0.025989503,-0.1975767,0.053936619
M,-0.118171345,-0.236745027,-0.210334793,-0.307899201,-0.166542237,0.193780953,-0.059812086,0.130054182,1,-0.216984063,-0.135499587,-0.367668262,0.062993051
N,0.118574138,0.145926453,0.20760067,0.173661106,0.09561439,-0.012912431,0.121530047,-0.002964217,-0.216984063,1,0.644561405,0.045640106,0.02923829
O,0.089202629,0.079474025,0.182995769,0.102487472,0.008858697,0.048858227,0.228830908,0.025989503,-0.135499587,0.644561405,1,-0.164053851,0.06418444
P,0.079046946,0.193390747,0.135003023,0.191743075,0.194286666,-0.058975745,-0.001903947,-0.1975767,-0.367668262,0.045640106,-0.164053851,1,-0.050632923
R,-0.078124267,-0.073768918,-0.035549862,-0.055203496,-0.029224864,0.068571992,0.103272043,0.053936619,0.062993051,0.02923829,0.06418444,-0.050632923,1
